function,case_id,kind,arm,comparison,metric,value,units,status,detail
strip,case01,comparison,,reference_cpu__candidate_cpu,mask_dice,1.0,fraction,success,
strip,case01,comparison,,reference_cpu__candidate_cpu,mask_disagreeing_voxels,0,voxels,success,
strip,case01,comparison,,reference_cpu__candidate_cpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case01,comparison,,reference_cpu__candidate_cpu,sdt_mae_mm,0.0,mm,success,
strip,case01,comparison,,reference_cpu__candidate_cpu,sdt_rmse_mm,0.0,mm,success,
strip,case01,comparison,,reference_cpu__candidate_cpu,sdt_max_error_mm,0.0,mm,success,
strip,case01,comparison,,reference_cpu__candidate_cpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case01,comparison,,reference_cpu__candidate_cpu,stripped_image_max_error,0.0,input intensity,success,
strip,case01,comparison,,reference_gpu__candidate_gpu,mask_dice,1.0,fraction,success,
strip,case01,comparison,,reference_gpu__candidate_gpu,mask_disagreeing_voxels,0,voxels,success,
strip,case01,comparison,,reference_gpu__candidate_gpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case01,comparison,,reference_gpu__candidate_gpu,sdt_mae_mm,0.0,mm,success,
strip,case01,comparison,,reference_gpu__candidate_gpu,sdt_rmse_mm,0.0,mm,success,
strip,case01,comparison,,reference_gpu__candidate_gpu,sdt_max_error_mm,0.0,mm,success,
strip,case01,comparison,,reference_gpu__candidate_gpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case01,comparison,,reference_gpu__candidate_gpu,stripped_image_max_error,0.0,input intensity,success,
strip,case01,comparison,,reference_cpu__reference_gpu,mask_dice,0.9999998585621857,fraction,success,
strip,case01,comparison,,reference_cpu__reference_gpu,mask_disagreeing_voxels,1,voxels,success,
strip,case01,comparison,,reference_cpu__reference_gpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case01,comparison,,reference_cpu__reference_gpu,sdt_mae_mm,1.0199093479675762e-06,mm,success,
strip,case01,comparison,,reference_cpu__reference_gpu,sdt_rmse_mm,1.358695402191621e-06,mm,success,
strip,case01,comparison,,reference_cpu__reference_gpu,sdt_max_error_mm,2.47955322265625e-05,mm,success,
strip,case01,comparison,,reference_cpu__reference_gpu,stripped_image_nrmse,0.00013951130974671814,relative to reference RMS,success,
strip,case01,comparison,,reference_cpu__reference_gpu,stripped_image_max_error,25.0,input intensity,success,
strip,case01,comparison,,candidate_cpu__candidate_gpu,mask_dice,0.9999998585621857,fraction,success,
strip,case01,comparison,,candidate_cpu__candidate_gpu,mask_disagreeing_voxels,1,voxels,success,
strip,case01,comparison,,candidate_cpu__candidate_gpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case01,comparison,,candidate_cpu__candidate_gpu,sdt_mae_mm,1.0199093479675762e-06,mm,success,
strip,case01,comparison,,candidate_cpu__candidate_gpu,sdt_rmse_mm,1.358695402191621e-06,mm,success,
strip,case01,comparison,,candidate_cpu__candidate_gpu,sdt_max_error_mm,2.47955322265625e-05,mm,success,
