row_type,function,case_id,arm,label,comparison,first_arm,second_arm,status,wall_seconds,paired_elapsed_ratio_first_over_second,max_rss_kib,threads,cpu_affinity,cuda_visible_devices,warmup_runs_requested,quality_status
run,strip,case01,reference_cpu,FreeSurfer CPU,,,,success,48.1966575209517,,5890432,8,0-7,,0,
run,strip,case01,reference_gpu,Official source CUDA,,,,success,18.41568445204757,,1004988,8,16-23,0,0,
run,strip,case01,candidate_cpu,PyTorch CPU,,,,success,17.808677670080215,,6005128,8,8-15,,0,
run,strip,case01,candidate_gpu,PyTorch GPU,,,,success,18.25292443088256,,1015784,8,16-23,0,0,
paired_ratio,strip,case01,,FreeSurfer CPU / PyTorch CPU,reference_cpu__candidate_cpu,reference_cpu,candidate_cpu,success,,2.7063580134265304,,,,,,
paired_ratio,strip,case01,,Official source CUDA / PyTorch GPU,reference_gpu__candidate_gpu,reference_gpu,candidate_gpu,success,,1.0089169284506343,,,,,,
paired_ratio,strip,case01,,FreeSurfer CPU / Official source CUDA,reference_cpu__reference_gpu,reference_cpu,reference_gpu,success,,2.6171526584553795,,,,,,
paired_ratio,strip,case01,,PyTorch CPU / PyTorch GPU,candidate_cpu__candidate_gpu,candidate_cpu,candidate_gpu,success,,0.9756616117880424,,,,,,
run,strip,case02,reference_cpu,FreeSurfer CPU,,,,success,16.16960351006128,,5890280,8,0-7,,0,
run,strip,case02,reference_gpu,Official source CUDA,,,,success,16.38447905704379,,1005132,8,16-23,0,0,
run,strip,case02,candidate_cpu,PyTorch CPU,,,,success,15.977623041020706,,6005024,8,8-15,,0,
run,strip,case02,candidate_gpu,PyTorch GPU,,,,success,18.721932993037626,,1015612,8,16-23,0,0,
paired_ratio,strip,case02,,FreeSurfer CPU / PyTorch CPU,reference_cpu__candidate_cpu,reference_cpu,candidate_cpu,success,,1.0120155838291893,,,,,,
paired_ratio,strip,case02,,Official source CUDA / PyTorch GPU,reference_gpu__candidate_gpu,reference_gpu,candidate_gpu,success,,0.875148899589423,,,,,,
paired_ratio,strip,case02,,FreeSurfer CPU / Official source CUDA,reference_cpu__reference_gpu,reference_cpu,reference_gpu,success,,0.9868854208770138,,,,,,
paired_ratio,strip,case02,,PyTorch CPU / PyTorch GPU,candidate_cpu__candidate_gpu,candidate_cpu,candidate_gpu,success,,0.8534173820065758,,,,,,
run,strip,case03,reference_cpu,FreeSurfer CPU,,,,success,21.7653470991645,,5890456,8,0-7,,0,
run,strip,case03,reference_gpu,Official source CUDA,,,,success,16.336983800167218,,1004836,8,16-23,0,0,
run,strip,case03,candidate_cpu,PyTorch CPU,,,,success,16.140320952050388,,5999216,8,8-15,,0,
run,strip,case03,candidate_gpu,PyTorch GPU,,,,success,16.815644923830405,,1015708,8,16-23,0,0,
paired_ratio,strip,case03,,FreeSurfer CPU / PyTorch CPU,reference_cpu__candidate_cpu,reference_cpu,candidate_cpu,success,,1.3485077009202557,,,,,,
paired_ratio,strip,case03,,Official source CUDA / PyTorch GPU,reference_gpu__candidate_gpu,reference_gpu,candidate_gpu,success,,0.9715347745607515,,,,,,
paired_ratio,strip,case03,,FreeSurfer CPU / Official source CUDA,reference_cpu__reference_gpu,reference_cpu,reference_gpu,success,,1.3322745107295584,,,,,,
