category,layer,backend,output,metric,n,mean,std,median,q1,q3,minimum,maximum,operator,threshold,outcome
candidate_accuracy,end_to_end,synthmorph,warped_gm,pearson,10,0.7131246193361693,0.03130196464034761,0.7217801353277501,0.7024838735149336,0.7308649982707384,0.6445124276545218,0.7502595024360973,,,
candidate_accuracy,end_to_end,synthmorph,warped_gm,mae,10,0.1725292100968187,0.010704228629790183,0.17058747162524845,0.16359612651845382,0.17802197267303144,0.16033450140115757,0.19398921801394703,,,
candidate_accuracy,end_to_end,synthmorph,warped_gm,rmse,10,0.2942930596217523,0.015080870279372827,0.29172382933006236,0.28306231967209894,0.3026740289107489,0.27551280965341685,0.32288093790262334,,,
candidate_accuracy,end_to_end,synthmorph,warped_gm,dice,10,0.8260789314265862,0.01526040782187646,0.828445081516972,0.8223604974310956,0.8369976126305297,0.7929187675070029,0.8441536594881119,,,
candidate_accuracy,end_to_end,synthmorph,jacobian,pearson,10,0.30090063321943905,0.03282618230736975,0.31059851429502927,0.2866662903310776,0.32548049958820546,0.23000710749970643,0.3340163050861146,,,
candidate_accuracy,end_to_end,synthmorph,jacobian,mae,10,0.22522798090679425,0.013745201541953703,0.2264108074444403,0.21467598665912557,0.23077494628933004,0.20722370672861312,0.25197469787407356,,,
candidate_accuracy,end_to_end,synthmorph,jacobian,rmse,10,0.34124926079031576,0.021155473277926842,0.33504173779309976,0.3297859672615128,0.35170897240658544,0.3085756817752626,0.3837894609972957,,,
candidate_accuracy,end_to_end,synthmorph,jacobian,dice,10,0.6410421693688396,0.029679248805420316,0.640192809170906,0.6342001885354701,0.656967470231334,0.5707581776241433,0.6771853956878977,,,
candidate_accuracy,end_to_end,synthmorph,modulated_gm,pearson,10,0.6319955857330724,0.031133537205034197,0.6367232760505837,0.6215062389400092,0.6486705195054536,0.5569752615568296,0.6692485611156315,,,
candidate_accuracy,end_to_end,synthmorph,modulated_gm,mae,10,0.2179842616989803,0.015088002392711962,0.21705218525408085,0.2071192738880046,0.2268125542628765,0.19754500235975705,0.24790865059548722,,,
candidate_accuracy,end_to_end,synthmorph,modulated_gm,rmse,10,0.3856424807178612,0.02300771613872605,0.38871435720983294,0.36903489054715544,0.3953036377469152,0.35471652893379724,0.43468881403605636,,,
candidate_accuracy,end_to_end,synthmorph,modulated_gm,dice,10,0.821108699536101,0.017134311522790647,0.824325231034887,0.8167925976748533,0.83163318707653,0.7815170576257844,0.8403009100042853,,,
candidate_timing,end_to_end,synthmorph,,registration_or_pipeline_compute_sec,10,47.691265379358086,36.36654637239229,34.974379513412714,33.660958538996056,37.39370121282991,32.76086848368868,150.16534635983407,,,
candidate_timing,end_to_end,synthmorph,,vbm_output_save_sec,10,0.2424653538502753,0.00662907423829109,0.2399109834805131,0.23764820687938482,0.24625576776452363,0.2357435980811715,0.25726360408589244,,,
candidate_timing,end_to_end,synthmorph,,comparable_compute_sec,10,47.691265379358086,36.36654637239229,34.974379513412714,33.660958538996056,37.39370121282991,32.76086848368868,150.16534635983407,,,
candidate_timing,end_to_end,synthmorph,,all_output_save_sec,10,0.2424653538502753,0.00662907423829109,0.2399109834805131,0.23764820687938482,0.24625576776452363,0.2357435980811715,0.25726360408589244,,,
candidate_timing,end_to_end,synthmorph,,compute_and_save_sec,10,47.93373073320836,36.3717348986421,35.216496692504734,33.901546816457994,37.63336245645769,32.996612081769854,150.42260996391997,,,
candidate_timing,end_to_end,synthmorph,,compute_and_all_output_save_sec,10,47.93373073320836,36.3717348986421,35.216496692504734,33.901546816457994,37.63336245645769,32.996612081769854,150.42260996391997,,,
candidate_accuracy,end_to_end,fnirt,warped_gm,pearson,10,0.8985661581331437,0.03215483032550035,0.8984663330329938,0.8888425492044535,0.9232349356475039,0.8212178140830892,0.9331369033549272,,,
candidate_accuracy,end_to_end,fnirt,warped_gm,mae,10,0.08494888601772821,0.014495693625454829,0.08599436954069675,0.07297580091468525,0.09105276845825262,0.06787842821211434,0.11675145066384018,,,
candidate_accuracy,end_to_end,fnirt,warped_gm,rmse,10,0.17269899602965041,0.024472242691275996,0.1749507019987933,0.15252619647963303,0.1823252856307192,0.14329256566914353,0.2252574040833361,,,
candidate_accuracy,end_to_end,fnirt,warped_gm,dice,10,0.9139815299495068,0.016027302752719703,0.9149009440050675,0.9101529659665577,0.9238709608822815,0.8740446075118278,0.93318234955676,,,
candidate_accuracy,end_to_end,fnirt,jacobian,pearson,10,0.8940808305326181,0.03432329787526643,0.8944748092109918,0.8768885248314412,0.9157199119776827,0.8256641761250231,0.9436061919299877,,,
candidate_accuracy,end_to_end,fnirt,jacobian,mae,10,0.10184837182488063,0.0199924695207124,0.10244546724582129,0.09027084394168028,0.10741850936422588,0.0750831356333941,0.14843017117616614,,,
candidate_accuracy,end_to_end,fnirt,jacobian,rmse,10,0.16198550426710692,0.030107057444375585,0.16704141251050292,0.1417685209191163,0.1723464898802855,0.11612718366235181,0.2255706750046996,,,
candidate_accuracy,end_to_end,fnirt,jacobian,dice,10,0.8586767125298579,0.038811194845439864,0.862601958938986,0.8484502790371196,0.882965650520973,0.7677329435821614,0.9076861937648049,,,
candidate_accuracy,end_to_end,fnirt,modulated_gm,pearson,10,0.8897433792188967,0.029949343271400808,0.886469238330329,0.8773032948328354,0.907874348564139,0.8332403361695451,0.9342537892482176,,,
candidate_accuracy,end_to_end,fnirt,modulated_gm,mae,10,0.10356675364805505,0.01829787968714078,0.1051442132538841,0.08843335328591537,0.1109444540003639,0.08195592029302413,0.1432880025130807,,,
candidate_accuracy,end_to_end,fnirt,modulated_gm,rmse,10,0.2187820199333935,0.03309329185554379,0.21984624941976477,0.19287643676532876,0.23630099451253792,0.17302404155265877,0.28505925817532984,,,
candidate_accuracy,end_to_end,fnirt,modulated_gm,dice,10,0.9105828453643301,0.017122188060317536,0.9113654095202622,0.9064869942652444,0.9205680056168101,0.8682274089817983,0.9323814794318391,,,
candidate_timing,end_to_end,fnirt,,registration_or_pipeline_compute_sec,10,229.24084527832457,135.2470539005821,179.8405972609762,147.6995441063773,210.41142367210705,115.29449186008424,507.7972399541177,,,
candidate_timing,end_to_end,fnirt,,vbm_output_save_sec,10,0.25524853440001605,0.010803625395828775,0.2518344479613006,0.24941803549882025,0.2577210454037413,0.24559588823467493,0.28301044879481196,,,
candidate_timing,end_to_end,fnirt,,comparable_compute_sec,10,229.24084527832457,135.2470539005821,179.8405972609762,147.6995441063773,210.41142367210705,115.29449186008424,507.7972399541177,,,
candidate_timing,end_to_end,fnirt,,all_output_save_sec,10,0.25524853440001605,0.010803625395828775,0.2518344479613006,0.24941803549882025,0.2577210454037413,0.24559588823467493,0.28301044879481196,,,
candidate_timing,end_to_end,fnirt,,compute_and_save_sec,10,229.49609381272458,135.25464277236068,180.09624827443622,147.94664456602186,210.66991447552573,115.54330930300057,508.0802504029125,,,
candidate_timing,end_to_end,fnirt,,compute_and_all_output_save_sec,10,229.49609381272458,135.25464277236068,180.09624827443622,147.94664456602186,210.66991447552573,115.54330930300057,508.0802504029125,,,
flirt_accuracy,matched_gm,pytorch_flirt,,matrix_rmsdiff_mm,10,0.012534310858496517,0.00963176514057615,0.008544489917397266,0.006264662073385987,0.01943644396955988,0.0019563753676367247,0.028983791550083453,,,
flirt_timing,matched_gm,pytorch_flirt,,synchronized_compute_sec,10,34.341320883389564,21.38680146983234,24.01541871088557,23.10013340623118,30.326807177625597,22.680314453784376,85.81812256621197,,,
flirt_timing,matched_gm,pytorch_flirt,,output_save_sec,10,0.060647005261853335,0.005684429834739331,0.0584520713891834,0.057750746491365135,0.05913858499843627,0.056806466076523066,0.07440613117069006,,,
flirt_timing,matched_gm,pytorch_flirt,,compute_and_save_sec,10,34.40196788865141,21.392399136946164,24.07252386654727,23.159229029435664,30.38507623434998,22.738339986652136,85.89252869738266,,,
reference_timing,reference,fsl_cpu,,gm_registration_and_modulation_sec,10,864.5823347033468,132.96562347613806,897.2937834415352,833.1120410620351,937.6144640480052,557.2751191477291,1039.1362499920651,,,
reference_timing,reference,fsl_cpu,,preprocessing_through_fast_sec,9,2703.993686892454,374.83318657975667,2736.0852734558284,2370.178849641932,3041.438535789028,2259.1643561227247,3178.1218063149136,,,
reference_timing,reference,fsl_cpu,,raw_t1_through_modulated_gm_sec,9,3549.181142119277,370.90371346672475,3637.203101981897,3195.1381979295984,3840.9942022140604,3084.7863368084654,4052.619174204534,,,
paired_timing,end_to_end,synthmorph,,fsl_observed_wall_over_candidate_compute_and_save,9,89.82520077244226,29.09042610810388,92.36742644575055,86.86457403643554,115.32071974030828,24.832682575834887,119.46186425620738,,,
paired_timing,end_to_end,synthmorph,,fsl_observed_wall_minus_candidate_compute_and_save_sec,9,3499.907399978178,365.57568118580724,3584.9743154987227,3161.248553058598,3807.7836877515074,3049.495503334794,4017.4770142931957,,,
paired_timing,end_to_end,synthmorph,,fsl_observed_wall_over_candidate_compute_only,9,90.42257331525875,29.350244126223163,93.04353096244184,87.40755731326048,116.1333994161981,24.87522598264242,120.32149866203105,,,
paired_timing,end_to_end,synthmorph,,fsl_observed_wall_minus_candidate_compute_only_sec,9,3500.1494316732405,365.57609052028386,3585.2315791028086,3161.4871352966875,3808.020877520321,3049.733819470741,4017.722932515433,,,
paired_timing,end_to_end,fnirt,,fsl_observed_wall_over_candidate_compute_and_save,9,20.166256396782217,6.409369243408172,21.381435325624853,17.02059987185601,25.80703360733411,7.351982137665137,27.200643430393573,,,
paired_timing,end_to_end,fnirt,,fsl_observed_wall_minus_candidate_compute_and_save_sec,9,3344.144041599395,364.16700197130933,3227.31667505973,3019.1533788782544,3663.7846568350215,2940.5122836483642,3895.5837227122393,,,
paired_timing,end_to_end,fnirt,,fsl_observed_wall_over_candidate_compute_only,9,20.19784369394509,6.424957684085442,21.4181793250634,17.041355775864876,25.848449964736226,7.356079615163242,27.24681955119354,,,
paired_timing,end_to_end,fnirt,,fsl_observed_wall_minus_candidate_compute_only_sec,9,3344.399737769479,364.1665932012201,3227.599685508525,3019.402196321171,3664.043904139893,2940.7597932824865,3895.8353368861135,,,
release_gate,source-derived FLIRT component,,,flirt_matrix_rmsdiff_mm_maximum,,,,,,,0.028983791550083453,0.028983791550083453,<=,0.05,passed
release_gate,shared FastVBM chain,,,official_reference_mask_recorded_for_every_candidate,,,,,,,True,True,==,True,passed
release_gate,shared FastVBM chain,,,official_reference_mask_array_hash_matches_every_candidate,,,,,,,True,True,==,True,passed
release_gate,FNIRT numerical-equivalence claim,,,fnirt_implementation_reports_numerical_equivalence,,,,,,,False,False,==,True,failed
release_gate,shared FastVBM chain,,,end_to_end_pre_nonlinear_signature_equal_across_backends,,,,,,,True,True,==,True,passed
release_gate,FNIRT functional scalar-output gate,,,matched_affine_fnirt_warped_gm_pearson_worst_case,,,,,,,,,>=,0.99,not_evaluated
release_gate,FNIRT functional scalar-output gate,,,matched_affine_fnirt_warped_gm_mae_worst_case,,,,,,,,,<=,0.01,not_evaluated
release_gate,FNIRT functional scalar-output gate,,,matched_affine_fnirt_warped_gm_rmse_worst_case,,,,,,,,,<=,0.03,not_evaluated
release_gate,FNIRT functional scalar-output gate,,,matched_affine_fnirt_warped_gm_dice_worst_case,,,,,,,,,>=,0.98,not_evaluated
release_gate,FNIRT functional scalar-output gate,,,matched_affine_fnirt_jacobian_pearson_worst_case,,,,,,,,,>=,0.99,not_evaluated
release_gate,FNIRT functional scalar-output gate,,,matched_affine_fnirt_jacobian_mae_worst_case,,,,,,,,,<=,0.02,not_evaluated
release_gate,FNIRT functional scalar-output gate,,,matched_affine_fnirt_jacobian_rmse_worst_case,,,,,,,,,<=,0.05,not_evaluated
release_gate,FNIRT functional scalar-output gate,,,matched_affine_fnirt_jacobian_dice_worst_case,,,,,,,,,>=,0.98,not_evaluated
release_gate,FNIRT functional scalar-output gate,,,matched_affine_fnirt_modulated_gm_pearson_worst_case,,,,,,,,,>=,0.99,not_evaluated
release_gate,FNIRT functional scalar-output gate,,,matched_affine_fnirt_modulated_gm_mae_worst_case,,,,,,,,,<=,0.02,not_evaluated
release_gate,FNIRT functional scalar-output gate,,,matched_affine_fnirt_modulated_gm_rmse_worst_case,,,,,,,,,<=,0.05,not_evaluated
release_gate,FNIRT functional scalar-output gate,,,matched_affine_fnirt_modulated_gm_dice_worst_case,,,,,,,,,>=,0.97,not_evaluated
release_gate,FNIRT functional scalar-output gate,,,matched_gm_fnirt_warped_gm_pearson_worst_case,,,,,,,,,>=,0.99,not_evaluated
release_gate,FNIRT functional scalar-output gate,,,matched_gm_fnirt_warped_gm_mae_worst_case,,,,,,,,,<=,0.01,not_evaluated
release_gate,FNIRT functional scalar-output gate,,,matched_gm_fnirt_warped_gm_rmse_worst_case,,,,,,,,,<=,0.03,not_evaluated
release_gate,FNIRT functional scalar-output gate,,,matched_gm_fnirt_warped_gm_dice_worst_case,,,,,,,,,>=,0.98,not_evaluated
release_gate,FNIRT functional scalar-output gate,,,matched_gm_fnirt_jacobian_pearson_worst_case,,,,,,,,,>=,0.99,not_evaluated
release_gate,FNIRT functional scalar-output gate,,,matched_gm_fnirt_jacobian_mae_worst_case,,,,,,,,,<=,0.02,not_evaluated
release_gate,FNIRT functional scalar-output gate,,,matched_gm_fnirt_jacobian_rmse_worst_case,,,,,,,,,<=,0.05,not_evaluated
release_gate,FNIRT functional scalar-output gate,,,matched_gm_fnirt_jacobian_dice_worst_case,,,,,,,,,>=,0.98,not_evaluated
release_gate,FNIRT functional scalar-output gate,,,matched_gm_fnirt_modulated_gm_pearson_worst_case,,,,,,,,,>=,0.99,not_evaluated
release_gate,FNIRT functional scalar-output gate,,,matched_gm_fnirt_modulated_gm_mae_worst_case,,,,,,,,,<=,0.02,not_evaluated
release_gate,FNIRT functional scalar-output gate,,,matched_gm_fnirt_modulated_gm_rmse_worst_case,,,,,,,,,<=,0.05,not_evaluated
release_gate,FNIRT functional scalar-output gate,,,matched_gm_fnirt_modulated_gm_dice_worst_case,,,,,,,,,>=,0.97,not_evaluated
