bin	white_raw_float32_hex	gray_raw_float32_hex	white_smooth_float32_hex	gray_smooth_float32_hex
0	39411ba1	39411ba1	39411b9f	39411b9f
1	39411ba1	39411ba1	39411ba2	39411ba2
2	39411ba1	39411ba1	39411ba3	39411ba3
3	39411ba1	39411ba1	39411ba2	39411ba2
4	39411ba1	39411ba1	39411ba2	39411ba2
5	39411ba1	39411ba1	39411ba1	39411ba1
6	39411ba1	39411ba1	39411ba3	39411ba3
7	39411ba1	39411ba1	39411ba2	39411ba2
8	39411ba1	39411ba1	39411ba2	39411ba2
9	39411ba1	39411ba1	39411ba2	39411ba2
10	39411ba1	39411ba1	39411ba2	39411ba2
11	39411ba1	39411ba1	39411ba2	39411ba2
12	39411ba1	39411ba1	39411ba2	39411ba2
13	39411ba1	39411ba1	39411ba2	39411ba2
14	39411ba1	39411ba1	39411ba2	39411ba2
15	39411ba1	39411ba1	39411ba2	39411ba2
16	39411ba1	39411ba1	39411ba2	39411ba2
17	39411ba1	39411ba1	39411ba2	39411ba2
18	39411ba1	39411ba1	3941b329	39417ee9
19	39411ba1	39411ba1	394b9421	39477f1a
20	39411ba1	39411ba1	39813b44	3963a492
21	39411ba1	39411ba1	39e0171d	399b8007
22	39411ba1	39411ba1	3a67b982	39fd73d2
23	39411ba1	39411ba1	3ae74f02	3a5be3d4
24	39411ba1	39411ba1	3b49211c	3ab7835f
25	3bb509e7	3b716289	3b92c026	3b0eee3e
26	3c16dd95	3af16289	3bb239e6	3b508c06
27	3c533638	3af16289	3bb61860	3b8df29b
28	39411ba1	3bf16289	3ba10e5d	3bafa790
29	3af16289	3c16dd95	3b80e24f	3bc03a81
30	3bb509e7	3c3509e7	3b42c011	3bb86b12
31	3af16289	39411ba1	3b0dd13a	3b9f21b5
32	39411ba1	3b716289	3accb847	3b86880d
33	39411ba1	3af16289	3aa37d75	3b7e67bd
34	39411ba1	39411ba1	3aa30491	3b8fd7db
35	3af16289	3c3509e7	3abc0533	3bb71ade
36	3b716289	39411ba1	3ad958d2	3bef2704
37	39411ba1	3c16dd95	3aef6903	3c16ec7c
38	3af16289	3c96dd95	3afe5d91	3c32079e
39	3b716289	3c16dd95	3b052080	3c418efc
40	39411ba1	3c96dd95	3b0b23b3	3c42a7c2
41	3b716289	3c16dd95	3b11590d	3c38f125
42	39411ba1	3c16dd95	3b14a1c5	3c2b9b52
43	3bb509e7	3bf16289	3b0f7075	3c210715
44	3af16289	3c716289	3afe5486	3c1dc0d5
45	39411ba1	39411ba1	3ad40050	3c24cabd
46	3af16289	3c533638	3abb79f1	3c36ca09
47	39411ba1	3c716289	3ad4042f	3c5284c9
48	39411ba1	3c716289	3b1ace4e	3c7550bb
49	3af16289	3bb509e7	3b6e8b72	3c8cd016
50	3b716289	3d0f5281	3ba79c0f	3c9ab985
51	3c716289	3cb509e7	3bcca7e7	3ca06574
52	3bb509e7	3cc4200f	3bd9d737	3ca0e163
53	3c16dd95	3bb509e7	3bd1a49c	3ca7e72f
54	3af16289	3c716289	3bc18b99	3cc15d7a
55	3b716289	3c87c76d	3bb62dbc	3ced719e
56	3c16dd95	3d5ac14c	3bb37235	3d0f5867
57	3af16289	3d5ac14c	3bb6ce48	3d2215b2
