bin	white_raw_float32_hex	gray_raw_float32_hex	white_smooth_float32_hex	gray_smooth_float32_hex
0	390218a6	390218a6	390218a6	390218a6
1	390218a6	390218a6	390218a5	390218a5
2	390218a6	390218a6	390218a6	390218a6
3	390218a6	390218a6	390218a6	390218a6
4	390218a6	390218a6	390218a6	390218a6
5	390218a6	390218a6	390218a6	390218a6
6	390218a6	390218a6	390218a7	390218a7
7	390218a6	390218a6	390218a6	390218a6
8	390218a6	390218a6	390218a6	390218a6
9	390218a6	390218a6	390218a6	390218a6
10	390218a6	390218a6	390218a6	390218a6
11	390218a6	390218a6	390218a6	390218a6
12	390218a6	390218a6	390218a6	390218a6
13	390218a6	390218a6	390218a6	390218a6
14	390218a6	390218a6	390218a6	390218a6
15	390218a6	390218a6	390218a6	390218a6
16	390218a6	390218a6	390218a6	390218a6
17	390218a6	390218a6	390218a6	390218a6
18	390218a6	390218a6	390218a6	390218a6
19	390218a6	390218a6	390218a6	390218a6
20	390218a6	390218a6	390218a6	390218a6
21	390218a6	390218a6	390218a6	390218a6
22	390218a6	390218a6	390218a6	390218a6
23	390218a6	390218a6	390218a6	390218a6
24	390218a6	390218a6	390218a6	390218a6
25	390218a6	390218a6	390218a6	39023855
26	390218a6	390218a6	390218a6	3904333c
27	390218a6	390218a6	390218a6	390e5ca2
28	390218a6	390218a6	390218a6	3930a7ec
29	390218a6	390218a6	390218a6	3986ec0e
30	390218a6	390218a6	390218a6	39ec077d
31	390218a6	390218a6	390218a6	3a4fb87e
32	390218a6	3aa29ecf	390218a6	3aab536f
33	390218a6	3aa29ecf	390218a6	3b00674c
34	390218a6	3b229ecf	390218a6	3b2da532
35	390218a6	3bcb4683	390218a6	3b560f51
36	390218a6	3aa29ecf	390218a6	3b754b53
37	390218a6	3ba29ecf	390218a6	3b852ccf
38	390218a6	3bcb4683	390218a6	3b8b891e
39	390218a6	3b73ee37	390218a6	3b915623
40	390218a6	3b229ecf	390218a6	3b9c3dea
41	390218a6	3b73ee37	390218a6	3bafc30f
42	390218a6	3c0e4af5	390218a6	3bcb703e
43	390218a6	3bf3ee37	39025b88	3bef9c94
44	390218a6	3bcb4683	390646c7	3c1290bf
45	390218a6	3c0e4af5	39178510	3c3e42d4
46	390218a6	3bf3ee37	394928db	3c7f81a6
47	390218a6	3c9874e2	399c0cff	3ca80bf3
48	390218a6	3d229ecf	39fb8df4	3ccfa1cb
49	390218a6	3cb6f2a9	3a3dd7d3	3ced332b
50	3b229ecf	3d36f2a9	3a812600	3cfac1fa
51	390218a6	3ce9c44a	3aa17627	3cf79771
52	3b229ecf	3d1d89d9	3ac30873	3ce8e4e6
53	390218a6	3c73ee37	3af0897a	3cd8945f
54	3b73ee37	3c9874e2	3b1be3a5	3cd08aa1
55	390218a6	3cc11c96	3b505b74	3cd4cbcd
56	3b73ee37	3d0935ff	3b871469	3ce23f57
57	3bcb4683	3ccb4683	3b9fcd03	3cf284da
58	3c4b4683	3d042108	3ba80236	3cff8a05
59	3b229ecf	3d2cc8bc	3ba1aa1e	3d02cef9
